speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,1334540,1335140,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1334540,1335140,CHN,1334540,1335140,CHN,1329130,5410,0,NA,1,2120,50
CHN,annotated-0_47516550-1,1340250,1340930,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1340250,1340930,CHN,1340250,1340930,CHN,1335140,5110,0,NA,1,5410,51
CHN,annotated-0_47516550-1,1412730,1413980,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1412730,1413980,CHN,1412730,1413980,CHN,1340930,71800,0,NA,1,5110,52
CHN,annotated-0_47516550-1,1416160,1417090,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,1417990,1419430,1,NA,NA,17,1416160,1417090,CHN,1417990,1419430,MAN,1413980,2180,0,1,NA,71800,NA
CHN,annotated-0_47516550-1,1466420,1467220,NA,2,NA,NA,1467220,1467850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1466420,1467220,CHN,1467220,1467850,CHN,1419430,46990,0,NA,1,2180,53
CHN,annotated-0_47516550-1,1467220,1467850,NA,2,1466420,1467220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1466420,1467220,CHN,1467220,1467850,CHN,1467850,-1430,1,NA,0,46990,53
CHN,annotated-0_47516550-1,1492130,1493940,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1492130,1493940,CHN,1492130,1493940,CHN,1467850,24280,0,NA,1,-1430,54
CHN,annotated-0_47516550-1,1501300,1501900,NA,1,NA,NA,NA,NA,MAN,1497520,1499430,1,NA,NA,NA,NA,NA,NA,NA,NA,18,1497520,1499430,MAN,1501300,1501900,CHN,1493940,3580,0,1,NA,24280,NA
CHN,annotated-0_47516550-1,1703170,1703770,NA,1,NA,NA,NA,NA,MAN,1700210,1702350,1,NA,NA,MAN,1703770,1706120,1,NA,NA,19,1700210,1702350,MAN,1703770,1706120,MAN,1501900,198310,0,1,NA,3580,NA
CHN,annotated-0_47516550-1,1759670,1760270,NA,3,NA,NA,1763200,1764450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1759670,1760270,CHN,1763200,1764450,CHN,1706120,53550,0,NA,1,198310,55
CHN,annotated-0_47516550-1,1761070,1762190,NA,3,1759670,1760270,1763200,1764450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1759670,1760270,CHN,1763200,1764450,CHN,1764450,-4780,1,NA,0,53550,55
CHN,annotated-0_47516550-1,1763200,1764450,NA,3,1759670,1760270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1759670,1760270,CHN,1763200,1764450,CHN,1764450,-4780,1,NA,0,-4780,55
CHN,annotated-0_47516550-1,1841990,1842590,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1841990,1842590,CHN,1841990,1842590,CHN,1764450,77540,0,NA,1,-4780,56
CHN,annotated-0_47516550-1,1856880,1857790,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,1857790,1858960,1,NA,NA,20,1856880,1857790,CHN,1857790,1858960,MAN,1842590,14290,0,1,NA,77540,NA
CHN,annotated-0_47516550-1,1859760,1860360,NA,1,NA,NA,NA,NA,MAN,1857790,1858960,1,NA,NA,MAN,1860360,1861420,1,NA,NA,20,1857790,1858960,MAN,1860360,1861420,MAN,1858960,-1170,1,0,NA,14290,NA
CHN,annotated-0_47516550-1,1861420,1862100,NA,1,NA,NA,NA,NA,MAN,1860360,1861420,1,NA,NA,NA,NA,NA,NA,NA,NA,20,1860360,1861420,MAN,1861420,1862100,CHN,1861420,-1060,1,0,NA,-1170,NA
CHN,annotated-0_47516550-1,1866500,1867110,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1866500,1867110,CHN,1866500,1867110,CHN,1862100,4400,0,NA,1,-1060,57
CHN,annotated-0_47516550-1,1869600,1870400,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1869600,1870400,CHN,1869600,1870400,CHN,1867110,2490,0,NA,1,4400,58
CHN,annotated-0_47516550-1,1915560,1916270,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1915560,1916270,CHN,1915560,1916270,CHN,1870400,45160,0,NA,1,2490,59
CHN,annotated-0_47516550-1,1957920,1958790,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1957920,1958790,CHN,1957920,1958790,CHN,1916270,41650,0,NA,1,45160,60
CHN,annotated-0_47516550-1,1986660,1987260,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986660,1987260,CHN,1986660,1987260,CHN,1958790,27870,0,NA,1,41650,61
CHN,annotated-0_47516550-1,1995440,1996040,NA,1,NA,NA,NA,NA,MAN,1993240,1994400,1,NA,NA,NA,NA,NA,NA,NA,NA,21,1993240,1994400,MAN,1995440,1996040,CHN,1987260,5980,0,1,NA,27870,NA
CHN,annotated-0_47516550-1,2003690,2004470,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003690,2004470,CHN,2003690,2004470,CHN,1996040,7650,0,NA,1,5980,62
CHN,annotated-0_47516550-1,2020890,2021690,NA,2,NA,NA,2023470,2025270,MAN,2019090,2020090,1,NA,NA,NA,NA,NA,NA,NA,NA,22,2019090,2020090,MAN,2023470,2025270,CHN,2004470,14620,0,1,NA,7650,NA
CHN,annotated-0_47516550-1,2023470,2025270,NA,2,2020890,2021690,NA,NA,NA,NA,NA,NA,NA,NA,MAN,2025270,2027240,1,NA,NA,22,2020890,2021690,CHN,2025270,2027240,MAN,2025270,-4380,1,0,NA,14620,NA
CHN,annotated-0_47516550-1,2033100,2033810,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2033100,2033810,CHN,2033100,2033810,CHN,2027240,5860,0,NA,1,-4380,63
CHN,annotated-0_47516550-1,2103190,2104920,NA,2,NA,NA,2106360,2107780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2103190,2104920,CHN,2106360,2107780,CHN,2033810,69380,0,1,NA,5860,NA
CHN,annotated-0_47516550-1,2106360,2107780,NA,2,2103190,2104920,NA,NA,NA,NA,NA,NA,NA,NA,MAN,2107780,2109550,1,NA,NA,23,2103190,2104920,CHN,2107780,2109550,MAN,2107780,-4590,1,0,NA,69380,NA
CHN,annotated-0_47516550-1,2114300,2115040,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2114300,2115040,CHN,2114300,2115040,CHN,2109550,4750,0,NA,1,-4590,64
CHN,annotated-0_47516550-1,2127940,2129020,NA,2,NA,NA,2130670,2133590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2127940,2129020,CHN,2130670,2133590,CHN,2115040,12900,0,NA,1,4750,65
CHN,annotated-0_47516550-1,2130670,2133590,NA,2,2127940,2129020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2127940,2129020,CHN,2130670,2133590,CHN,2133590,-5650,1,NA,0,12900,65
CHN,annotated-0_47516550-1,2176230,2177250,NA,2,NA,NA,2177250,2177850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2176230,2177250,CHN,2177250,2177850,CHN,2133590,42640,0,NA,1,-5650,66
CHN,annotated-0_47516550-1,2177250,2177850,NA,2,2176230,2177250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2176230,2177250,CHN,2177250,2177850,CHN,2177850,-1620,1,NA,0,42640,66
CHN,annotated-0_47516550-1,2207710,2209790,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2210600,2212310,1,NA,NA,24,2207710,2209790,CHN,2210600,2212310,FAN,2177850,29860,0,1,NA,-1620,NA
CHN,annotated-0_47516550-1,2214360,2215800,NA,1,NA,NA,NA,NA,MAN,2212310,2213310,1,NA,NA,NA,NA,NA,NA,NA,NA,24,2212310,2213310,MAN,2214360,2215800,CHN,2212310,0,1,0,NA,29860,NA
CHN,annotated-0_47516550-1,2221060,2221660,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2221060,2221660,CHN,2221060,2221660,CHN,2215800,5260,0,NA,1,0,67
CHN,annotated-0_47516550-1,2227230,2227840,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2229490,2230490,1,NA,NA,25,2227230,2227840,CHN,2229490,2230490,FAN,2221660,5570,0,1,NA,5260,NA
CHN,annotated-0_47516550-1,2227840,2228880,NA,2,NA,NA,2228880,2229490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,2227840,2228880,CHN,2228880,2229490,CHN,2230490,-2650,1,0,NA,5570,NA
CHN,annotated-0_47516550-1,2228880,2229490,NA,2,2227840,2228880,NA,NA,NA,NA,NA,NA,NA,NA,MAN,2231310,2232120,1,NA,NA,25,2227840,2228880,CHN,2231310,2232120,MAN,2229490,-1650,1,0,NA,-2650,NA
CHN,annotated-0_47516550-1,2240590,2241300,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,2242260,2243260,1,NA,NA,26,2240590,2241300,CHN,2242260,2243260,MAN,2232120,8470,0,1,NA,-1650,NA
CHN,annotated-0_47516550-1,2241300,2242260,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,2241300,2242260,CHN,2241300,2242260,CHN,2243260,-1960,1,0,NA,8470,NA
CHN,annotated-0_47516550-1,2262870,2264070,NA,2,NA,NA,2264070,2265720,FAN,2261140,2262870,1,NA,NA,NA,NA,NA,NA,NA,NA,27,2261140,2262870,FAN,2264070,2265720,CHN,2242260,18880,0,1,NA,-1960,NA
CHN,annotated-0_47516550-1,2264070,2265720,NA,2,2262870,2264070,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2266820,2267860,1,NA,NA,27,2262870,2264070,CHN,2266820,2267860,FAN,2265720,-2850,1,0,NA,18880,NA
CHN,annotated-0_47516550-1,2272020,2272880,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2272020,2272880,CHN,2272020,2272880,CHN,2267860,4160,0,NA,1,-2850,68
CHN,annotated-0_47516550-1,2289820,2290420,NA,2,NA,NA,2291630,2292650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2289820,2290420,CHN,2291630,2292650,CHN,2272880,16940,0,NA,1,4160,69
CHN,annotated-0_47516550-1,2291630,2292650,NA,2,2289820,2290420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2289820,2290420,CHN,2291630,2292650,CHN,2292650,-2830,1,NA,0,16940,69
CHN,annotated-0_47516550-1,2296110,2297490,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2296110,2297490,CHN,2296110,2297490,CHN,2292650,3460,0,NA,1,-2830,70
CHN,annotated-0_47516550-1,2313500,2314560,NA,1,NA,NA,NA,NA,FAN,2310200,2313500,4,2301330,2303380,NA,NA,NA,NA,NA,NA,28,2301330,2303380,FAN,2313500,2314560,CHN,2297490,3840,0,1,NA,3460,NA
CHN,annotated-0_47516550-1,2325750,2326390,NA,2,NA,NA,2327870,2328900,FAN,2324240,2325750,3,2318910,2320160,NA,NA,NA,NA,NA,NA,29,2318910,2320160,FAN,2327870,2328900,CHN,2314560,4350,0,1,NA,3840,NA
CHN,annotated-0_47516550-1,2327870,2328900,NA,2,2325750,2326390,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2328900,2329910,1,NA,NA,29,2325750,2326390,CHN,2328900,2329910,FAN,2328900,-3150,1,0,NA,4350,NA
CHN,annotated-0_47516550-1,2331380,2332010,NA,1,NA,NA,NA,NA,FAN,2328900,2329910,1,NA,NA,NA,NA,NA,NA,NA,NA,29,2328900,2329910,FAN,2331380,2332010,CHN,2329910,-1010,1,0,NA,-3150,NA
CHN,annotated-0_47516550-1,2335510,2336110,NA,3,NA,NA,2339040,2339640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2335510,2336110,CHN,2339040,2339640,CHN,2332010,3500,0,1,NA,-1010,NA
CHN,annotated-0_47516550-1,2337120,2337910,NA,3,2335510,2336110,2339040,2339640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2335510,2336110,CHN,2339040,2339640,CHN,2339640,-4130,1,0,NA,3500,NA
CHN,annotated-0_47516550-1,2339040,2339640,NA,3,2335510,2336110,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2340720,2342280,1,NA,NA,30,2335510,2336110,CHN,2340720,2342280,FAN,2339640,-4130,1,0,NA,-4130,NA
CHN,annotated-0_47516550-1,2350270,2351050,NA,1,NA,NA,NA,NA,FAN,2348780,2349460,1,NA,NA,FAN,2351850,2353090,1,NA,NA,31,2348780,2349460,FAN,2351850,2353090,FAN,2342280,6500,0,1,NA,-4130,NA
CHN,annotated-0_47516550-1,2375270,2376270,NA,1,NA,NA,NA,NA,FAN,2370080,2373300,1,NA,NA,NA,NA,NA,NA,NA,NA,32,2370080,2373300,FAN,2375270,2376270,CHN,2353090,16990,0,1,NA,6500,NA
CHN,annotated-0_47516550-1,2384000,2384820,NA,2,NA,NA,2385620,2386360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,2384000,2384820,CHN,2385620,2386360,CHN,2376270,7730,0,1,NA,16990,NA
CHN,annotated-0_47516550-1,2385620,2386360,NA,2,2384000,2384820,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2387160,2388780,2,2389650,2391040,33,2384000,2384820,CHN,2389650,2391040,FAN,2386360,-2360,1,0,NA,7730,NA
CHN,annotated-0_47516550-1,2413070,2413780,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2414960,2416080,1,NA,NA,34,2413070,2413780,CHN,2414960,2416080,FAN,2391040,22030,0,1,NA,-2360,NA
CHN,annotated-0_47516550-1,2427190,2427900,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2428700,2430590,1,NA,NA,35,2427190,2427900,CHN,2428700,2430590,FAN,2416080,11110,0,1,NA,22030,NA
CHN,annotated-0_47516550-1,2442880,2443720,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2444790,2445810,1,NA,NA,36,2442880,2443720,CHN,2444790,2445810,FAN,2430590,12290,0,1,NA,11110,NA
CHN,annotated-0_47516550-1,2446620,2448730,NA,2,NA,NA,2449630,2450430,FAN,2444790,2445810,1,NA,NA,NA,NA,NA,NA,NA,NA,36,2444790,2445810,FAN,2449630,2450430,CHN,2445810,-1020,1,0,NA,12290,NA
CHN,annotated-0_47516550-1,2449630,2450430,NA,2,2446620,2448730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,2446620,2448730,CHN,2449630,2450430,CHN,2450430,-3810,1,0,NA,-1020,NA
CHN,annotated-0_47516550-1,2453180,2454440,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2453180,2454440,CHN,2453180,2454440,CHN,2450430,2750,0,NA,1,-3810,71
CHN,annotated-0_47516550-1,2464200,2464940,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2464200,2464940,CHN,2464200,2464940,CHN,2454440,9760,0,NA,1,2750,72
CHN,annotated-0_47516550-1,2473850,2474620,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2473850,2474620,CHN,2473850,2474620,CHN,2464940,8910,0,NA,1,9760,73
CHN,annotated-0_47516550-1,2477130,2477730,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2477130,2477730,CHN,2477130,2477730,CHN,2474620,2510,0,NA,1,8910,74
CHN,annotated-0_47516550-1,2482000,2482610,NA,2,NA,NA,2483860,2484470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2482000,2482610,CHN,2483860,2484470,CHN,2477730,4270,0,NA,1,2510,75
CHN,annotated-0_47516550-1,2483860,2484470,NA,2,2482000,2482610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2482000,2482610,CHN,2483860,2484470,CHN,2484470,-2470,1,NA,0,4270,75
CHN,annotated-0_47516550-1,2487000,2487740,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2487000,2487740,CHN,2487000,2487740,CHN,2484470,2530,0,NA,1,-2470,76
CHN,annotated-0_47516550-1,2490850,2491560,NA,2,NA,NA,2492530,2493130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2490850,2491560,CHN,2492530,2493130,CHN,2487740,3110,0,NA,1,2530,77
CHN,annotated-0_47516550-1,2492530,2493130,NA,2,2490850,2491560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2490850,2491560,CHN,2492530,2493130,CHN,2493130,-2280,1,NA,0,3110,77
CHN,annotated-0_47516550-1,2505850,2506450,NA,3,NA,NA,2508210,2509130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2505850,2506450,CHN,2508210,2509130,CHN,2493130,12720,0,NA,1,-2280,78
CHN,annotated-0_47516550-1,2507260,2508210,NA,3,2505850,2506450,2508210,2509130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2505850,2506450,CHN,2508210,2509130,CHN,2509130,-3280,1,NA,0,12720,78
CHN,annotated-0_47516550-1,2508210,2509130,NA,3,2505850,2506450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2505850,2506450,CHN,2508210,2509130,CHN,2509130,-3280,1,NA,0,-3280,78
CHN,annotated-0_47516550-1,2523940,2524810,NA,4,NA,NA,2529900,2530730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2523940,2524810,CHN,2529900,2530730,CHN,2509130,14810,0,NA,1,-3280,79
CHN,annotated-0_47516550-1,2525810,2526450,NA,4,2523940,2524810,2529900,2530730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2523940,2524810,CHN,2529900,2530730,CHN,2530730,-6790,1,NA,0,14810,79
CHN,annotated-0_47516550-1,2527700,2528700,NA,4,2523940,2524810,2529900,2530730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2523940,2524810,CHN,2529900,2530730,CHN,2530730,-6790,1,NA,0,-6790,79
CHN,annotated-0_47516550-1,2529900,2530730,NA,4,2523940,2524810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2523940,2524810,CHN,2529900,2530730,CHN,2530730,-6790,1,NA,0,-6790,79
CHN,annotated-0_47516550-1,2532930,2534050,NA,2,NA,NA,2534970,2535580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2532930,2534050,CHN,2534970,2535580,CHN,2530730,2200,0,NA,1,-6790,80
CHN,annotated-0_47516550-1,2534970,2535580,NA,2,2532930,2534050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2532930,2534050,CHN,2534970,2535580,CHN,2535580,-2650,1,NA,0,2200,80
CHN,annotated-0_47516550-1,2620440,2621040,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2620440,2621040,CHN,2620440,2621040,CHN,2535580,84860,0,NA,1,-2650,81
CHN,annotated-0_47516550-1,2641100,2641900,NA,1,NA,NA,NA,NA,FAN,2638380,2639390,1,NA,NA,FAN,2641900,2642900,1,NA,NA,37,2638380,2639390,FAN,2641900,2642900,FAN,2621040,17340,0,1,NA,84860,NA
CHN,annotated-0_47516550-1,2664350,2665040,NA,1,NA,NA,NA,NA,FAN,2662790,2664350,1,NA,NA,FAN,2665940,2667300,1,NA,NA,38,2662790,2664350,FAN,2665940,2667300,FAN,2642900,19890,0,1,NA,17340,NA
CHN,annotated-0_47516550-1,2673550,2674150,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2673550,2674150,CHN,2673550,2674150,CHN,2667300,6250,0,NA,1,19890,82
CHN,annotated-0_47516550-1,2687690,2688680,NA,2,NA,NA,2688680,2689880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,2687690,2688680,CHN,2688680,2689880,CHN,2674150,13540,0,1,NA,6250,NA
CHN,annotated-0_47516550-1,2688680,2689880,NA,2,2687690,2688680,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2690990,2692220,1,NA,NA,39,2687690,2688680,CHN,2690990,2692220,FAN,2689880,-2190,1,0,NA,13540,NA
CHN,annotated-0_47516550-1,2696400,2697010,NA,1,NA,NA,NA,NA,FAN,2694600,2695600,1,NA,NA,FAN,2698360,2699400,2,2700970,2703450,40,2694600,2695600,FAN,2700970,2703450,FAN,2692220,2380,0,1,NA,-2190,NA
CHN,annotated-0_47516550-1,2706920,2707520,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2706920,2707520,CHN,2706920,2707520,CHN,2703450,3470,0,NA,1,2380,83
CHN,annotated-0_47516550-1,2777580,2778180,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2777580,2778180,CHN,2777580,2778180,CHN,2707520,70060,0,NA,1,3470,84
CHN,annotated-0_47516550-1,2807100,2808110,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2808110,2809750,1,NA,NA,41,2807100,2808110,CHN,2808110,2809750,FAN,2778180,28920,0,1,NA,70060,NA
CHN,annotated-0_47516550-1,2884130,2884730,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2884130,2884730,CHN,2884130,2884730,CHN,2809750,74380,0,NA,1,28920,85
CHN,annotated-0_47516550-1,2916220,2917100,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2916220,2917100,CHN,2916220,2917100,CHN,2884730,31490,0,NA,1,74380,86
CHN,annotated-0_47516550-1,2976230,2977810,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,2979580,2982270,1,NA,NA,42,2976230,2977810,CHN,2979580,2982270,FAN,2917100,59130,0,1,NA,31490,NA
CHN,annotated-0_47516550-1,2983070,2983670,NA,1,NA,NA,NA,NA,FAN,2979580,2982270,1,NA,NA,FAN,2983670,2984690,1,NA,NA,42,2979580,2982270,FAN,2983670,2984690,FAN,2982270,-2690,1,0,NA,59130,NA
CHN,annotated-0_47516550-1,3024890,3025620,NA,2,NA,NA,3026580,3027180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3024890,3025620,CHN,3026580,3027180,CHN,2984690,40200,0,NA,1,-2690,87
CHN,annotated-0_47516550-1,3026580,3027180,NA,2,3024890,3025620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3024890,3025620,CHN,3026580,3027180,CHN,3027180,-2290,1,NA,0,40200,87
CHN,annotated-0_47516550-1,3030990,3031590,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3030990,3031590,CHN,3030990,3031590,CHN,3027180,3810,0,NA,1,-2290,88
CHN,annotated-0_47516550-1,3044690,3045620,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3044690,3045620,CHN,3044690,3045620,CHN,3031590,13100,0,NA,1,3810,89
CHN,annotated-0_47516550-1,3089750,3090360,NA,2,NA,NA,3092060,3092960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089750,3090360,CHN,3092060,3092960,CHN,3045620,44130,0,NA,1,13100,90
CHN,annotated-0_47516550-1,3092060,3092960,NA,2,3089750,3090360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089750,3090360,CHN,3092060,3092960,CHN,3092960,-3210,1,NA,0,44130,90
CHN,annotated-0_47516550-1,3095830,3096770,NA,2,NA,NA,3098640,3099260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3095830,3096770,CHN,3098640,3099260,CHN,3092960,2870,0,NA,1,-3210,91
CHN,annotated-0_47516550-1,3098640,3099260,NA,2,3095830,3096770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3095830,3096770,CHN,3098640,3099260,CHN,3099260,-3430,1,NA,0,2870,91
CHN,annotated-0_47516550-1,3134690,3135550,NA,3,NA,NA,3137970,3138760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3134690,3135550,CHN,3137970,3138760,CHN,3099260,35430,0,NA,1,-3430,92
CHN,annotated-0_47516550-1,3135550,3137160,NA,3,3134690,3135550,3137970,3138760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3134690,3135550,CHN,3137970,3138760,CHN,3138760,-4070,1,NA,0,35430,92
CHN,annotated-0_47516550-1,3137970,3138760,NA,3,3134690,3135550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3134690,3135550,CHN,3137970,3138760,CHN,3138760,-4070,1,NA,0,-4070,92
CHN,annotated-0_47516550-1,3159480,3161520,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3159480,3161520,CHN,3159480,3161520,CHN,3138760,20720,0,NA,1,-4070,93
CHN,annotated-0_47516550-1,3176970,3177590,NA,3,NA,NA,3180610,3181250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3176970,3177590,CHN,3180610,3181250,CHN,3161520,15450,0,NA,1,20720,94
